Using MPI version 2.1, 4 processes
on time step 101672 (time=423.633), 0.132116 s/step
Meep progress: 423.7625/607.199999809265 = 69.8% done in 8370.8s, 3623.6s to go
on time step 101703 (time=423.762), 0.132142 s/step
Meep progress: 423.891666666667/607.199999809265 = 69.8% done in 8374.9s, 3621.7s to go
on time step 101734 (time=423.892), 0.132117 s/step
Meep progress: 424.020833333333/607.199999809265 = 69.8% done in 8379.0s, 3619.8s to go
on time step 101765 (time=424.021), 0.132148 s/step
Meep progress: 424.15/607.199999809265 = 69.9% done in 8383.1s, 3617.9s to go
on time step 101796 (time=424.15), 0.132113 s/step
Meep progress: 424.279166666667/607.199999809265 = 69.9% done in 8387.2s, 3616.0s to go
on time step 101827 (time=424.279), 0.132117 s/step
Meep progress: 424.408333333333/607.199999809265 = 69.9% done in 8391.3s, 3614.1s to go
on time step 101858 (time=424.408), 0.132132 s/step
Meep progress: 424.5375/607.199999809265 = 69.9% done in 8395.4s, 3612.2s to go
on time step 101889 (time=424.537), 0.132115 s/step
Meep progress: 424.666666666667/607.199999809265 = 69.9% done in 8399.5s, 3610.3s to go
on time step 101920 (time=424.667), 0.132125 s/step
Meep progress: 424.795833333333/607.199999809265 = 70.0% done in 8403.6s, 3608.4s to go
on time step 101951 (time=424.796), 0.132127 s/step
Meep progress: 424.925/607.199999809265 = 70.0% done in 8407.7s, 3606.6s to go
on time step 101982 (time=424.925), 0.132118 s/step
Meep progress: 425.054166666667/607.199999809265 = 70.0% done in 8411.8s, 3604.7s to go
on time step 102013 (time=425.054), 0.132119 s/step
Meep progress: 425.183333333333/607.199999809265 = 70.0% done in 8415.9s, 3602.8s to go
on time step 102044 (time=425.183), 0.132173 s/step
Meep progress: 425.3125/607.199999809265 = 70.0% done in 8420.0s, 3600.9s to go
on time step 102075 (time=425.312), 0.13213 s/step
Meep progress: 425.441666666667/607.199999809265 = 70.1% done in 8424.1s, 3599.0s to go
on time step 102106 (time=425.442), 0.132116 s/step
Meep progress: 425.570833333333/607.199999809265 = 70.1% done in 8428.2s, 3597.1s to go
on time step 102137 (time=425.571), 0.13211 s/step
Meep progress: 425.7/607.199999809265 = 70.1% done in 8432.3s, 3595.2s to go
on time step 102168 (time=425.7), 0.132113 s/step
Meep progress: 425.829166666667/607.199999809265 = 70.1% done in 8436.4s, 3593.3s to go
on time step 102199 (time=425.829), 0.13214 s/step
Meep progress: 425.958333333333/607.199999809265 = 70.2% done in 8440.5s, 3591.3s to go
on time step 102230 (time=425.958), 0.132105 s/step
Meep progress: 426.0875/607.199999809265 = 70.2% done in 8444.6s, 3589.4s to go
on time step 102261 (time=426.087), 0.132127 s/step
Meep progress: 426.216666666667/607.199999809265 = 70.2% done in 8448.7s, 3587.5s to go
on time step 102292 (time=426.217), 0.132166 s/step
Meep progress: 426.345833333333/607.199999809265 = 70.2% done in 8452.8s, 3585.6s to go
on time step 102323 (time=426.346), 0.132128 s/step
Meep progress: 426.475/607.199999809265 = 70.2% done in 8456.9s, 3583.7s to go
on time step 102354 (time=426.475), 0.132079 s/step
Meep progress: 426.604166666667/607.199999809265 = 70.3% done in 8460.9s, 3581.8s to go
on time step 102385 (time=426.604), 0.132115 s/step
Meep progress: 426.733333333333/607.199999809265 = 70.3% done in 8465.0s, 3579.9s to go
on time step 102416 (time=426.733), 0.132114 s/step
Meep progress: 426.8625/607.199999809265 = 70.3% done in 8469.1s, 3578.0s to go
on time step 102447 (time=426.863), 0.132117 s/step
Meep progress: 426.991666666667/607.199999809265 = 70.3% done in 8473.2s, 3576.1s to go
on time step 102478 (time=426.992), 0.132093 s/step
Meep progress: 427.120833333333/607.199999809265 = 70.3% done in 8477.3s, 3574.1s to go
on time step 102509 (time=427.121), 0.13212 s/step
Meep progress: 427.25/607.199999809265 = 70.4% done in 8481.4s, 3572.2s to go
on time step 102540 (time=427.25), 0.132132 s/step
Meep progress: 427.379166666667/607.199999809265 = 70.4% done in 8485.5s, 3570.3s to go
on time step 102571 (time=427.379), 0.132161 s/step
Meep progress: 427.508333333333/607.199999809265 = 70.4% done in 8489.6s, 3568.4s to go
on time step 102602 (time=427.508), 0.132089 s/step
Meep progress: 427.6375/607.199999809265 = 70.4% done in 8493.7s, 3566.5s to go
on time step 102633 (time=427.637), 0.13212 s/step
Meep progress: 427.766666666667/607.199999809265 = 70.4% done in 8497.8s, 3564.5s to go
on time step 102664 (time=427.767), 0.13212 s/step
Meep progress: 427.895833333333/607.199999809265 = 70.5% done in 8501.9s, 3562.6s to go
on time step 102695 (time=427.896), 0.132119 s/step
Meep progress: 428.025/607.199999809265 = 70.5% done in 8506.0s, 3560.7s to go
on time step 102726 (time=428.025), 0.132113 s/step
Meep progress: 428.154166666667/607.199999809265 = 70.5% done in 8510.1s, 3558.8s to go
on time step 102757 (time=428.154), 0.132124 s/step
Meep progress: 428.283333333333/607.199999809265 = 70.5% done in 8514.2s, 3556.8s to go
on time step 102788 (time=428.283), 0.132158 s/step
Meep progress: 428.4125/607.199999809265 = 70.6% done in 8518.3s, 3554.9s to go
on time step 102819 (time=428.412), 0.132096 s/step
Meep progress: 428.541666666667/607.199999809265 = 70.6% done in 8522.4s, 3553.0s to go
on time step 102850 (time=428.542), 0.132117 s/step
Meep progress: 428.670833333333/607.199999809265 = 70.6% done in 8526.5s, 3551.0s to go
on time step 102881 (time=428.671), 0.132119 s/step
Meep progress: 428.8/607.199999809265 = 70.6% done in 8530.6s, 3549.1s to go
on time step 102912 (time=428.8), 0.132109 s/step
Meep progress: 428.929166666667/607.199999809265 = 70.6% done in 8534.7s, 3547.2s to go
on time step 102943 (time=428.929), 0.132115 s/step
Meep progress: 429.058333333333/607.199999809265 = 70.7% done in 8538.8s, 3545.2s to go
on time step 102974 (time=429.058), 0.132086 s/step
Meep progress: 429.1875/607.199999809265 = 70.7% done in 8542.9s, 3543.3s to go
on time step 103005 (time=429.188), 0.132111 s/step
Meep progress: 429.316666666667/607.199999809265 = 70.7% done in 8547.0s, 3541.4s to go
on time step 103036 (time=429.317), 0.132136 s/step
Meep progress: 429.445833333333/607.199999809265 = 70.7% done in 8551.1s, 3539.4s to go
on time step 103067 (time=429.446), 0.132155 s/step
Meep progress: 429.575/607.199999809265 = 70.7% done in 8555.1s, 3537.5s to go
on time step 103098 (time=429.575), 0.132124 s/step
Meep progress: 429.704166666667/607.199999809265 = 70.8% done in 8559.2s, 3535.5s to go
on time step 103129 (time=429.704), 0.132124 s/step
Meep progress: 429.833333333333/607.199999809265 = 70.8% done in 8563.3s, 3533.6s to go
on time step 103160 (time=429.833), 0.132107 s/step
Meep progress: 429.9625/607.199999809265 = 70.8% done in 8567.4s, 3531.6s to go
on time step 103191 (time=429.962), 0.132112 s/step
Meep progress: 430.091666666667/607.199999809265 = 70.8% done in 8571.5s, 3529.7s to go
on time step 103222 (time=430.092), 0.132117 s/step
Meep progress: 430.220833333333/607.199999809265 = 70.9% done in 8575.6s, 3527.7s to go
on time step 103253 (time=430.221), 0.132109 s/step
Meep progress: 430.35/607.199999809265 = 70.9% done in 8579.7s, 3525.8s to go
on time step 103284 (time=430.35), 0.132125 s/step
Meep progress: 430.479166666667/607.199999809265 = 70.9% done in 8583.8s, 3523.8s to go
on time step 103315 (time=430.479), 0.132145 s/step
Meep progress: 430.608333333333/607.199999809265 = 70.9% done in 8587.9s, 3521.9s to go
on time step 103346 (time=430.608), 0.132111 s/step
Meep progress: 430.7375/607.199999809265 = 70.9% done in 8592.0s, 3519.9s to go
on time step 103377 (time=430.738), 0.132116 s/step
Meep progress: 430.866666666667/607.199999809265 = 71.0% done in 8596.1s, 3518.0s to go
on time step 103408 (time=430.867), 0.132132 s/step
Meep progress: 430.995833333333/607.199999809265 = 71.0% done in 8600.2s, 3516.0s to go
on time step 103439 (time=430.996), 0.1321 s/step
Meep progress: 431.125/607.199999809265 = 71.0% done in 8604.3s, 3514.1s to go
on time step 103470 (time=431.125), 0.132117 s/step
Meep progress: 431.254166666667/607.199999809265 = 71.0% done in 8608.4s, 3512.1s to go
on time step 103501 (time=431.254), 0.132096 s/step
Meep progress: 431.383333333333/607.199999809265 = 71.0% done in 8612.5s, 3510.1s to go
on time step 103532 (time=431.383), 0.132318 s/step
Meep progress: 431.5125/607.199999809265 = 71.1% done in 8616.6s, 3508.2s to go
on time step 103563 (time=431.512), 0.132137 s/step
Meep progress: 431.641666666667/607.199999809265 = 71.1% done in 8620.7s, 3506.2s to go
on time step 103594 (time=431.642), 0.132123 s/step
Meep progress: 431.770833333333/607.199999809265 = 71.1% done in 8624.8s, 3504.3s to go
on time step 103625 (time=431.771), 0.132132 s/step
Meep progress: 431.9/607.199999809265 = 71.1% done in 8628.9s, 3502.3s to go
on time step 103656 (time=431.9), 0.132117 s/step
Meep progress: 432.029166666667/607.199999809265 = 71.2% done in 8633.0s, 3500.3s to go
on time step 103687 (time=432.029), 0.132093 s/step
Meep progress: 432.158333333333/607.199999809265 = 71.2% done in 8637.1s, 3498.4s to go
on time step 103718 (time=432.158), 0.13212 s/step
Meep progress: 432.2875/607.199999809265 = 71.2% done in 8641.2s, 3496.4s to go
on time step 103749 (time=432.287), 0.132127 s/step
Meep progress: 432.416666666667/607.199999809265 = 71.2% done in 8645.3s, 3494.4s to go
on time step 103780 (time=432.417), 0.132159 s/step
Meep progress: 432.545833333333/607.199999809265 = 71.2% done in 8649.4s, 3492.5s to go
on time step 103811 (time=432.546), 0.132098 s/step
Meep progress: 432.675/607.199999809265 = 71.3% done in 8653.5s, 3490.5s to go
on time step 103842 (time=432.675), 0.132115 s/step
Meep progress: 432.804166666667/607.199999809265 = 71.3% done in 8657.5s, 3488.5s to go
on time step 103873 (time=432.804), 0.132127 s/step
Meep progress: 432.933333333333/607.199999809265 = 71.3% done in 8661.6s, 3486.5s to go
on time step 103904 (time=432.933), 0.13211 s/step
Meep progress: 433.0625/607.199999809265 = 71.3% done in 8665.7s, 3484.6s to go
on time step 103935 (time=433.062), 0.132111 s/step
Meep progress: 433.191666666667/607.199999809265 = 71.3% done in 8669.8s, 3482.6s to go
on time step 103966 (time=433.192), 0.132118 s/step
Meep progress: 433.320833333333/607.199999809265 = 71.4% done in 8673.9s, 3480.6s to go
on time step 103997 (time=433.321), 0.132121 s/step
Meep progress: 433.45/607.199999809265 = 71.4% done in 8678.0s, 3478.6s to go
on time step 104028 (time=433.45), 0.132146 s/step
Meep progress: 433.579166666667/607.199999809265 = 71.4% done in 8682.1s, 3476.6s to go
on time step 104059 (time=433.579), 0.132114 s/step
Meep progress: 433.708333333333/607.199999809265 = 71.4% done in 8686.2s, 3474.7s to go
on time step 104090 (time=433.708), 0.132122 s/step
Meep progress: 433.8375/607.199999809265 = 71.4% done in 8690.3s, 3472.7s to go
on time step 104121 (time=433.837), 0.132109 s/step
Meep progress: 433.966666666667/607.199999809265 = 71.5% done in 8694.4s, 3470.7s to go
on time step 104152 (time=433.967), 0.132127 s/step
Meep progress: 434.095833333333/607.199999809265 = 71.5% done in 8698.5s, 3468.7s to go
on time step 104183 (time=434.096), 0.132094 s/step
Meep progress: 434.225/607.199999809265 = 71.5% done in 8702.6s, 3466.7s to go
on time step 104214 (time=434.225), 0.132121 s/step
Meep progress: 434.354166666667/607.199999809265 = 71.5% done in 8706.7s, 3464.7s to go
on time step 104245 (time=434.354), 0.132123 s/step
Meep progress: 434.483333333333/607.199999809265 = 71.6% done in 8710.8s, 3462.7s to go
on time step 104276 (time=434.483), 0.13215 s/step
Meep progress: 434.6125/607.199999809265 = 71.6% done in 8714.9s, 3460.7s to go
on time step 104307 (time=434.613), 0.132144 s/step
Meep progress: 434.741666666667/607.199999809265 = 71.6% done in 8719.0s, 3458.7s to go
on time step 104338 (time=434.742), 0.132132 s/step
Meep progress: 434.870833333333/607.199999809265 = 71.6% done in 8723.1s, 3456.8s to go
on time step 104369 (time=434.871), 0.132111 s/step
Meep progress: 435.0/607.199999809265 = 71.6% done in 8727.2s, 3454.8s to go
on time step 104400 (time=435), 0.13211 s/step
Meep progress: 435.129166666667/607.199999809265 = 71.7% done in 8731.3s, 3452.8s to go
on time step 104431 (time=435.129), 0.132128 s/step
Meep progress: 435.258333333333/607.199999809265 = 71.7% done in 8735.4s, 3450.8s to go
on time step 104462 (time=435.258), 0.132128 s/step
Meep progress: 435.3875/607.199999809265 = 71.7% done in 8739.5s, 3448.8s to go
on time step 104493 (time=435.387), 0.132121 s/step
Meep progress: 435.516666666667/607.199999809265 = 71.7% done in 8743.6s, 3446.8s to go
on time step 104524 (time=435.517), 0.132168 s/step
Meep progress: 435.645833333333/607.199999809265 = 71.7% done in 8747.7s, 3444.8s to go
on time step 104555 (time=435.646), 0.13212 s/step
Meep progress: 435.775/607.199999809265 = 71.8% done in 8751.8s, 3442.8s to go
on time step 104586 (time=435.775), 0.132109 s/step
Meep progress: 435.904166666667/607.199999809265 = 71.8% done in 8755.8s, 3440.8s to go
on time step 104617 (time=435.904), 0.132115 s/step
Meep progress: 436.033333333333/607.199999809265 = 71.8% done in 8759.9s, 3438.8s to go
on time step 104648 (time=436.033), 0.132094 s/step
Meep progress: 436.1625/607.199999809265 = 71.8% done in 8764.0s, 3436.7s to go
on time step 104679 (time=436.162), 0.132108 s/step
Meep progress: 436.291666666667/607.199999809265 = 71.9% done in 8768.1s, 3434.7s to go
on time step 104710 (time=436.292), 0.132111 s/step
Meep progress: 436.420833333333/607.199999809265 = 71.9% done in 8772.2s, 3432.7s to go
on time step 104741 (time=436.421), 0.132117 s/step
Meep progress: 436.55/607.199999809265 = 71.9% done in 8776.3s, 3430.7s to go
on time step 104772 (time=436.55), 0.132099 s/step
Meep progress: 436.679166666667/607.199999809265 = 71.9% done in 8780.4s, 3428.7s to go
on time step 104803 (time=436.679), 0.132159 s/step
Meep progress: 436.808333333333/607.199999809265 = 71.9% done in 8784.5s, 3426.7s to go
on time step 104834 (time=436.808), 0.132113 s/step
Meep progress: 436.9375/607.199999809265 = 72.0% done in 8788.6s, 3424.7s to go
on time step 104865 (time=436.938), 0.132123 s/step
Meep progress: 437.066666666667/607.199999809265 = 72.0% done in 8792.7s, 3422.7s to go
on time step 104896 (time=437.067), 0.132086 s/step
Meep progress: 437.195833333333/607.199999809265 = 72.0% done in 8796.8s, 3420.6s to go
on time step 104927 (time=437.196), 0.132111 s/step
Meep progress: 437.325/607.199999809265 = 72.0% done in 8800.9s, 3418.6s to go
on time step 104958 (time=437.325), 0.132109 s/step
Meep progress: 437.454166666667/607.199999809265 = 72.0% done in 8805.0s, 3416.6s to go
on time step 104989 (time=437.454), 0.132121 s/step
Meep progress: 437.583333333333/607.199999809265 = 72.1% done in 8809.1s, 3414.6s to go
on time step 105020 (time=437.583), 0.132105 s/step
Meep progress: 437.7125/607.199999809265 = 72.1% done in 8813.2s, 3412.6s to go
on time step 105051 (time=437.712), 0.132149 s/step
Meep progress: 437.841666666667/607.199999809265 = 72.1% done in 8817.3s, 3410.5s to go
on time step 105082 (time=437.842), 0.132122 s/step
Meep progress: 437.970833333333/607.199999809265 = 72.1% done in 8821.4s, 3408.5s to go
on time step 105113 (time=437.971), 0.132115 s/step
Meep progress: 438.1/607.199999809265 = 72.2% done in 8825.5s, 3406.5s to go
on time step 105144 (time=438.1), 0.132111 s/step
Meep progress: 438.229166666667/607.199999809265 = 72.2% done in 8829.6s, 3404.5s to go
on time step 105175 (time=438.229), 0.132125 s/step
Meep progress: 438.358333333333/607.199999809265 = 72.2% done in 8833.7s, 3402.4s to go
on time step 105206 (time=438.358), 0.132129 s/step
Meep progress: 438.4875/607.199999809265 = 72.2% done in 8837.8s, 3400.4s to go
on time step 105237 (time=438.488), 0.132131 s/step
Meep progress: 438.616666666667/607.199999809265 = 72.2% done in 8841.9s, 3398.4s to go
on time step 105268 (time=438.617), 0.132123 s/step
Meep progress: 438.745833333333/607.199999809265 = 72.3% done in 8846.0s, 3396.4s to go
on time step 105299 (time=438.746), 0.132126 s/step
Meep progress: 438.875/607.199999809265 = 72.3% done in 8850.0s, 3394.3s to go
on time step 105330 (time=438.875), 0.132171 s/step
Meep progress: 439.004166666667/607.199999809265 = 72.3% done in 8854.1s, 3392.3s to go
on time step 105361 (time=439.004), 0.132115 s/step
Meep progress: 439.133333333333/607.199999809265 = 72.3% done in 8858.2s, 3390.3s to go
on time step 105392 (time=439.133), 0.132105 s/step
Meep progress: 439.2625/607.199999809265 = 72.3% done in 8862.3s, 3388.2s to go
on time step 105423 (time=439.262), 0.132105 s/step
Meep progress: 439.391666666667/607.199999809265 = 72.4% done in 8866.4s, 3386.2s to go
on time step 105454 (time=439.392), 0.132108 s/step
Meep progress: 439.520833333333/607.199999809265 = 72.4% done in 8870.5s, 3384.1s to go
on time step 105485 (time=439.521), 0.13212 s/step
Meep progress: 439.65/607.199999809265 = 72.4% done in 8874.6s, 3382.1s to go
on time step 105516 (time=439.65), 0.132096 s/step
Meep progress: 439.779166666667/607.199999809265 = 72.4% done in 8878.7s, 3380.1s to go
on time step 105547 (time=439.779), 0.132173 s/step
